Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
2,2.3229057705280125,1,0,26.0,0,0,0.3153800081047152,1,0.059159876663617626,0,1,0,0.15592817502233383,-0.2063174151958925,1.830792893677196,3.3228129637068813,0.10376843107544229,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,0.6683917564561223,4,2,7.775,0,0,-0.9425972259897986,1,3.1598334123861687,0,0,0,-0.579161792940097,-0.5377328696542397,1.6393712589786482,1.8721719901081666,0.06387949652141606,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,42.5,0,0,0.8491851147285399,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.6159990924117819,-0.6576883574039227,-0.6334806006532496,-1.3766576260792285,-0.5350414728060545,-0.8259651095140282,2.4206128559333986,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.7310924369747899
3,-0.5348911628688886,0,0,7.8792,1,0,-0.9293846287585719,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3490604108622443,0.10799818139026762,0.8171603729454651,0.08247813060900129,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,2.0972902231545727,1,1,164.8667,0,0,2.34723763351968,0,0.6792945838081278,0,1,0,0.15592817502233383,0.9631997053476429,-0.17913427065755375,-0.6334806006532496,-0.6737493799212031,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.5708539459498805,1,1,211.5,0,0,2.6245443264221935,1,0.6792945838081278,0,1,1,1.6261081109471953,1.3965028962427948,-0.4024595111391926,2.6634307029801927,-0.5436330063555551,0.23635327196772316,1.486690857589106,1.5050618627728662,-0.08674498056727781,True,False,False,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,8.05,1,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.06675029679361683,1,0,13.8583,0,0,-0.35313347280698715,1,0.059159876663617626,0,0,0,-0.579161792940097,-0.3755431836775891,-0.08342345330827995,1.344666181526816,-0.5235842585082741,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,0.09689610531476849,True,False,False,False,True,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.0106951871657754
3,-0.6100963453267019,0,0,8.05,0,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.012287364040993837,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.5348911628688886,0,0,10.5,0,0,-0.6399025131731415,1,-0.5609748304808925,1,1,1,-0.579161792940097,-0.2760052548236615,-0.5938811458377402,0.8171603729454651,-0.7926967504773182,-0.5350414728060545,1.486690857589106,1.1329481268660724,-1.6473640084647792,False,False,True,True,False,False,False,False,True,False,False,False,False,0.15126050420168066,0.016042780748663103,0.01145912910618793
3,-0.6100963453267019,0,0,7.7958,0,0,-0.9399472894185745,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3513851971922267,0.012287364040993837,-0.6334806006532496,0.06760966401089565,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.79646949332332,0,0,27.4458,0,0,0.37376503775155284,1,-0.5609748304808925,1,1,0,-0.579161792940097,0.1963612222820377,-0.3067486937899188,2.8612453811981995,-1.5997317094670878,-0.5350414728060545,1.486690857589106,-0.5211027927901336,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.15126050420168066,0.7754010695187166,0.07028265851795264
3,-0.5348911628688886,0,2,15.2458,1,0,-0.2532100862458776,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.42703459920735265,0.10799818139026762,0.8171603729454651,1.034291212885661,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.45968598041107545,0,0,7.7958,0,0,-0.9399472894185745,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3513851971922267,0.20370899873954143,-0.6334806006532496,0.06760966401089565,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,7.75,1,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,0.8564047126006552,0,0,15.1,0,0,-0.2633004319271089,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.14777962990856655,1.8786483023518328,-0.6334806006532496,1.0200875976646555,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.05194805194805195
2,0.5179813915404959,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,0.29941981608881524,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-1.136532622531394,0,0,65.0,0,0,1.3158003570316787,0,-0.5609748304808925,1,0,0,0.8910181429847647,1.243189649061703,-1.1043388383672004,-0.6334806006532496,1.042592276119947,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.6100963453267019,0,0,26.55,0,0,0.3379507652504039,1,-0.5609748304808925,1,0,0,-0.579161792940097,0.17139067558661558,-1.3276640788488392,0.7512221468727962,-1.6165362921872735,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,1,0,6.4958,0,0,-1.1189532171995864,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.47815852752947896,0.012287364040993837,-0.6334806006532496,-0.18436696798991584,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.8792,1,0,-0.9293846287585719,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3490604108622443,0.29941981608881524,-0.6334806006532496,0.08247813060900129,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.7435969389139355,1,0,71.2833,0,0,1.4175846318026861,0,0.059159876663617626,0,1,1,-0.579161792940097,0.424821654447338,-0.7533991747531965,-0.6334806006532496,-1.1099562236570615,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,3.1847556683094096,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.07028265851795264
3,-0.685301527784515,0,0,7.8542,0,0,-0.932540445403834,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,-0.08342345330827995,-0.6334806006532496,0.07803586403524825,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,2.623726500359265,1,0,75.25,0,0,1.4773806521122939,0,0.059159876663617626,0,1,1,-0.579161792940097,0.4801078051376323,0.0441909698240851,-0.6334806006532496,-1.0818990526060939,-0.5350414728060545,-0.8259651095140282,2.337826468612202,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.03514132925897632,0.7310924369747899
3,-0.685301527784515,0,0,7.225,0,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,-0.08342345330827995,-0.6334806006532496,-0.03810207364193391,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.8357118927001413,1,1,13.0,0,0,-0.41973128312012087,1,0.6792945838081278,0,0,0,-0.579161792940097,-0.44790192590549177,-0.8491099921024703,0.5534074686547897,-0.5860816001674903,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,1.4204435810342542,1,0,106.425,0,0,1.8610377803622473,1,0.059159876663617626,0,1,1,-0.579161792940097,0.914611485216772,-0.4662667227053751,2.5315542508348554,-0.9018814926330861,-0.5350414728060545,1.486690857589106,1.5050618627728662,3.1847556683094096,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.07028265851795264
1,1.9468798582389464,0,0,27.7208,0,0,0.3845335859702987,1,-0.5609748304808925,1,1,0,-0.579161792940097,0.20402688464109237,-0.24294148222373627,2.993121833343537,-1.5946789484676172,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,True,False,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
2,1.1948280336608146,0,2,30.0,0,0,0.47000704514994496,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.28994282274921535,0.873684720184458,2.3337395726168486,0.2488749851577801,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
1,1.1948280336608146,1,1,134.5,0,0,2.120907618459828,0,0.6792945838081278,0,1,1,0.8910181429847647,0.6810410760643664,-0.561977540054649,-0.6334806006532496,-0.779946747465445,0.23635327196772316,-0.8259651095140282,2.2772422986819265,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,True,False,False,0.5783040488922842,0.03132161955691368,0.7310924369747899
3,-0.3844807979532623,0,0,7.8875,1,0,-0.9283388620041018,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34882904723468017,0.29941981608881524,-0.6334806006532496,0.08395019797524024,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,1,2,23.45,1,0,0.2043413343940713,0,1.299429290952638,0,0,0,0.15592817502233383,-0.40527619733317305,0.29941981608881524,-0.6334806006532496,1.6783607549909065,0.23635327196772316,0.6163756497018801,-0.5211027927901336,-1.6473640084647792,False,False,True,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.01145912910618793
1,0.8940073038295618,1,0,51.8625,0,0,1.0673673752585313,0,0.059159876663617626,0,1,1,-0.579161792940097,0.15414293527874268,-0.689591963187014,-0.6334806006532496,-1.27428330463976,-0.5350414728060545,-0.8259651095140282,2.337826468612202,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.03514132925897632,0.7310924369747899
2,-0.5348911628688886,0,0,21.0,0,0,0.08616049565836525,1,-0.5609748304808925,1,1,0,0.15592817502233383,0.016683671612968343,-0.5938811458377402,0.8171603729454651,-0.11133789324605511,-0.5350414728060545,1.486690857589106,-0.5211027927901336,1.273334733657523,False,False,True,True,False,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.006875477463712758
2,0.969212486287375,1,1,32.5,0,0,0.5568153737232939,0,0.6792945838081278,0,1,0,0.15592817502233383,-0.2667135428732923,0.6822630854859104,-0.6334806006532496,0.33033847088208734,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.008454885664196365,1,0,26.0,0,0,0.3153800081047152,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,-0.14723066487446249,1.278727955454147,0.10376843107544229,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,1,0,14.4542,1,0,-0.30912147720529054,1,0.059159876663617626,0,1,0,0.15592817502233383,-0.3672377869507516,0.10799818139026762,0.8171603729454651,0.9555878751857585,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
2,-2.1202164090795903,1,2,27.75,0,0,0.3856709490401204,1,1.299429290952638,0,0,0,-0.579161792940097,-0.37531042629323236,-1.9389371656528678,-0.5728174326663943,0.16973151500466668,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.05194805194805195
3,-0.685301527784515,0,0,7.925,0,0,-0.9236261542566082,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3477837296402636,-0.08342345330827995,-0.6334806006532496,0.09058401307029297,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.6666261257962633,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.002291825821237586
1,-0.15886525057982273,1,0,136.7792,0,0,2.1395778371466254,0,0.059159876663617626,0,1,1,0.15592817502233383,1.3376752095426174,-1.1362424441502916,-0.6334806006532496,-0.7711864066176399,0.23635327196772316,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,9.325,0,0,-0.7605358146075208,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.30875853944871295,0.29941981608881524,-0.6334806006532496,0.3201571618819861,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.2547632529381498,0,0,9.5,0,0,-0.7417241711826189,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.30388039067476913,1.1129617635576425,-0.6334806006532496,0.3466372601187654,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.55,1,0,-0.971670716091327,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35823690558442894,0.29941981608881524,-0.6334806006532496,0.0229543707051683,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.09356554853224103,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.0015278838808250573
3,-0.08366006812200955,0,0,8.05,0,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.6822630854859104,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.7605067102423282,0,0,13.0,0,0,-0.41973128312012087,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,-0.7853027805362878,0.6193456947274586,-0.5860816001674903,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,0,0,7.775,0,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.012287364040993837,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.5555839827694025,1,0,17.4,0,0,-0.11384322595059068,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.32618049935565524,1.4958050329547377,-0.6334806006532496,1.2304701467626153,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,0,0,7.8542,0,0,-0.932540445403834,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,0.012287364040993837,-0.6334806006532496,0.07803586403524825,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.008454885664196365,0,2,23.0,0,0,0.18354940951180557,1,0.6792945838081278,0,1,0,0.15592817502233383,-0.3549848064017997,-0.14723066487446249,1.278727955454147,-0.01994527546627636,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-2.1141999944829655,1,1,12.1833,0,0,-0.48700641803724937,1,0.6792945838081278,0,0,0,0.15592817502233383,-0.4554904670553583,-1.901928982944482,-0.5675423745805808,0.705189193811726,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,0.06675029679361683,0,0,12.7375,0,0,-0.44091676929369933,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.21363463835680824,-0.08342345330827995,-0.6334806006532496,-0.60596268276437,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.3844807979532623,0,0,7.8958,1,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.29941981608881524,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,61.175,1,1,1.248978189443913,0,-0.5609748304808925,1,0,0,-0.579161792940097,1.1365672544312164,-0.6576883574039227,-0.6334806006532496,-1.1890688430096765,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.55,1,0,-0.971670716091327,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35823690558442894,0.29941981608881524,-0.6334806006532496,0.0229543707051683,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.5348911628688886,0,0,8.05,1,0,-0.9080589153223161,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.10799818139026762,0.8171603729454651,0.1124971445785051,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-3.0864246817652887,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.029793735676088617
3,-0.9109170751579546,0,0,8.6625,0,0,-0.8347607797342339,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,-0.37055590535610133,-0.6334806006532496,0.21567483018017103,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.2700332161186279,0,0,75.2417,0,0,1.4772588105768967,0,-0.5609748304808925,1,0,1,0.15592817502233383,1.5286784279079917,-0.5300739342715577,-0.6334806006532496,-1.0819562224441877,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.23407043303763592,1,0,136.7792,0,0,2.1395778371466254,1,0.059159876663617626,0,1,1,0.15592817502233383,1.3376752095426174,-1.168146049933383,1.0809132772361405,-0.7711864066176399,0.23635327196772316,1.486690857589106,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.5348911628688886,1,0,15.5,1,0,-0.2358323924041333,1,0.059159876663617626,0,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,1.0587528205009176,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,False,True,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.225,1,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.29941981608881524,-0.6334806006532496,-0.03810207364193391,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.685301527784515,1,0,26.0,0,0,0.3153800081047152,1,0.059159876663617626,0,0,0,-0.579161792940097,-0.2063174151958925,-0.7214955689701052,0.6852839208001273,0.10376843107544229,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.08366006812200955,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.211037876440645,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.3882936586659533,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.0015278838808250573
2,0.8188021213717487,1,0,26.0,0,0,0.3153800081047152,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,0.5546486623535454,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.06675029679361683,1,0,21.0,0,0,0.08616049565836525,0,0.059159876663617626,0,1,0,0.15592817502233383,-0.2760052548236615,-0.08342345330827995,-0.6334806006532496,-0.11133789324605511,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
2,-0.5348911628688886,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.5938811458377402,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-1.6473640084647792,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.01145912910618793
3,-0.45968598041107545,0,0,8.6625,0,0,-0.8347607797342339,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,0.20370899873954143,0.8830985990181339,0.21567483018017103,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-2.1330012900974187,1,1,13.775,0,0,-0.3594260652441331,0,0.6792945838081278,0,0,0,0.8910181429847647,-0.44070084914395563,-1.9258566872818004,-0.6334806006532496,0.8847769203456338,1.007748016741501,0.6163756497018801,-0.5211027927901336,-1.8566962870016994,False,False,True,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.01833460656990069
3,-0.5348911628688886,0,0,7.75,1,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-1.51255853482046,1,1,15.2458,0,0,-0.2532100862458776,1,0.6792945838081278,0,0,0,0.15592817502233383,-0.42703459920735265,-1.1362424441502916,-0.04003656599922995,1.034291212885661,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
