home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
0.0,2.0,0.0,0.0,1403.5,1452.7,-49.2,0.0,1.0,0.0,0.3,0.4,0.8,1.8,1.4,-1.4,-0.5999999999999999,0.0,9.0,0.8366600265340756,1.1737877907772674,0.4285714285714285,40,0.2,0.5,1.4,1.6,2.6,1.6,-1.2000000000000002,0.0,4.000000000000001,15.999999999999998,1.6733200530681511,1.6465452046971292,0.4468085106382978,49,80,74,-6,1302.0,1342.8,-40.8,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,33,33,30,0.75
1.0,1.0,0.0,1.0,1565.7,1545.9,19.8,0.0,1.0,0.4,0.4,1.2,1.3,1.4,1.2,-0.1999999999999999,0.1,6.000000000000001,14.000000000000002,1.5165750888103102,1.3165611772087666,0.544,42,0.2,0.3,1.0,1.2,1.2,1.3,-0.1999999999999999,-0.1,5.0,11.999999999999996,1.3038404810405295,1.3374935098492586,0.5619834710743802,47,72,32,-40,1355.3,1549.3,-194.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,33,33,30,0.75
2.0,1.0,1.0,0.0,1550.4,1579.2,-28.8,0.0,1.0,0.6,0.6,2.2,1.9,1.2,1.4,1.0000000000000002,0.5,10.0,19.0,1.3038404810405295,1.6465452046971292,0.5895522388059702,47,0.6,0.6,1.8,2.0,1.0,0.8,0.8,1.2,10.0,20.0,1.0,0.9189365834726816,0.5877192982456141,47,38,47,9,1509.8,1473.7,36.1,0,0,0,1,1,1,8,0.25,1.75,2.5,0,0.0,0.0,0.0,1.0,33,33,30,0.75
4.0,0.0,1.0,0.0,1707.1,1600.9,106.2,0.0,1.0,0.2,0.4,1.8,1.8,1.6,1.3,0.1999999999999999,0.5,5.0,15.0,0.5477225575051661,0.9486832980505138,0.6939890710382514,53,0.4,0.4,0.8,1.1,1.2,1.3,-0.3999999999999999,-0.1999999999999999,8.000000000000002,14.000000000000002,2.16794833886788,1.7029386365926402,0.5739130434782609,46,8,39,31,1753.6,1506.4,247.2,-1,-1,-1,3,3,3,13,0.5384615384615384,2.4615384615384617,1.0769230769230769,0,0.0,0.0,0.0,1.0,33,33,30,0.75
0.0,0.0,0.0,1.0,1635.0,1546.7,88.4,0.0,1.0,0.6,0.6,1.8,1.7,1.0,1.3,0.8,0.3999999999999999,10.0,19.0,1.0,0.9486832980505138,0.5696969696969697,49,0.4,0.3,1.0,1.1,1.4,1.0,-0.3999999999999999,0.1,8.000000000000002,15.0,1.6733200530681511,1.247219128924647,0.4859813084112149,46,22,37,15,1605.7,1517.0,88.8,0,0,0,0,0,0,6,0.3333333333333333,1.0,1.6666666666666667,3,0.0,0.3333333333333333,2.0,1.0,33,33,30,0.75
0.0,0.0,0.0,1.0,1517.2,1551.8,-34.6,0.0,1.0,0.4,0.4,0.6,1.2,1.0,1.1,-0.4,0.0999999999999998,6.000000000000001,13.0,0.7071067811865476,0.7378647873726218,0.5106382978723404,43,0.4,0.5,1.6,2.1,1.8,1.5,-0.1999999999999999,0.6000000000000001,7.000000000000002,16.999999999999996,1.4832396974191326,1.0801234497346437,0.5804195804195804,48,66,40,-26,1376.0,1505.7,-129.7,-2,-2,-2,1,1,1,0,0.0,0.0,0.0,6,0.0,0.6666666666666666,2.0,1.0,33,33,30,0.75
0.0,0.0,0.0,1.0,1401.8,1379.3,22.4,0.0,1.0,0.2,0.3,1.2,1.2,2.6,2.2,-1.4,-1.0000000000000002,3.0000000000000004,9.999999999999998,0.5477225575051661,1.5491933384829668,0.3727272727272727,40,0.2,0.2,0.8,1.1,1.8,2.3,-1.0,-1.1999999999999995,4.000000000000001,7.000000000000001,1.0954451150103324,1.4181364924121764,0.3387096774193548,45,126,127,1,1132.0,1130.6,1.4,-2,-2,-2,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,33,33,30,0.75
7.0,0.0,1.0,0.0,1747.2,1386.1,361.1,0.0,1.0,0.6,0.7,2.2,2.3,1.0,0.8,1.2000000000000002,1.4999999999999998,10.0,23.0,1.0,0.7888106377466155,0.6609195402298851,52,0.0,0.0,0.6,0.6,2.0,2.6,-1.4,-2.0,1.0000000000000002,1.0,1.8708286933869709,1.6465452046971292,0.3516483516483517,38,10,64,54,1735.8,1387.2,348.5,0,0,0,1,1,1,11,0.4545454545454545,2.5454545454545454,1.3636363636363635,8,0.25,1.25,2.0,1.0,33,33,30,0.75
0.0,1.0,0.0,0.0,1282.3,1454.0,-171.7,0.0,1.0,0.2,0.1,0.4,0.3,1.2,1.6,-0.7999999999999999,-1.3,3.0000000000000004,4.0,0.8366600265340756,1.3498971154211057,0.2473118279569892,40,0.6,0.4,1.0,1.1,1.0,1.3,0.0,-0.1999999999999999,9.0,15.0,1.7320508075688772,1.3374935098492586,0.3391304347826087,41,172,159,-13,946.4,1008.2,-61.8,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,34,34,30,0.75
2.0,0.0,1.0,0.0,1372.2,1429.6,-57.4,1.0,0.0,0.0,0.1,0.4,0.4,3.6,2.6,-3.2,-2.2,1.0000000000000002,5.0,1.140175425099138,1.6465452046971292,0.2924528301886792,40,0.2,0.3,0.4,0.7,1.2,1.7,-0.7999999999999999,-1.0,5.0,11.999999999999996,1.6431676725154982,2.5407785333546005,0.3448275862068966,22,177,171,-6,914.5,968.1,-53.5,-1,-1,-1,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,158,10,0.25
2.0,1.0,1.0,0.0,1470.3,1356.8,113.4,1.0,0.0,0.6,0.5,2.6,2.0,2.4,2.2,0.2000000000000001,-0.2000000000000001,9.0,15.999999999999998,2.3021728866442674,2.043961295567452,0.4545454545454545,25,0.0,0.1,0.2,1.0,2.8,2.7,-2.6,-1.7000000000000002,0.0,5.0,2.04939015319192,1.9465068427541912,0.2894736842105263,23,167,162,-5,975.0,986.6,-11.5,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,32,32,30,0.75
1.0,0.0,1.0,0.0,1380.9,1367.9,13.0,1.0,0.0,0.0,0.1,0.4,0.5,1.0,1.0,-0.6,-0.5,3.0000000000000004,7.999999999999999,1.0,1.0540925533894598,0.3214285714285714,23,0.2,0.2,1.0,1.1,1.4,1.8,-0.3999999999999999,-0.7,5.0,9.000000000000002,1.3416407864998738,1.6193277068654826,0.2340425531914893,18,187,145,-42,876.9,1065.2,-188.4,4,4,4,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,34,158,10,0.25
1.0,0.0,1.0,0.0,1529.2,1615.3,-86.1,1.0,0.0,0.4,0.6,1.6,2.3,1.0,1.0,0.6000000000000001,1.2999999999999998,6.000000000000001,18.0,0.7071067811865476,0.9428090415820634,0.5135135135135135,46,1.0,0.6,1.4,1.2,0.0,0.4,1.4,0.7999999999999999,15.0,21.0,0.0,0.5163977794943223,0.5866666666666667,42,81,46,-35,1295.6,1474.4,-178.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,8,0.25,1.25,1.25,1.0,32,32,30,0.75
2.0,1.0,1.0,0.0,1367.1,1427.3,-60.2,0.0,1.0,0.2,0.2,0.2,0.4,1.6,2.3,-1.4,-1.9,3.0000000000000004,7.000000000000001,1.51657508881031,2.263232692902394,0.3020833333333333,43,0.2,0.4,0.8,1.1,1.4,1.4,-0.5999999999999999,-0.2999999999999998,4.000000000000001,13.0,1.140175425099138,1.2649110640673518,0.3970588235294117,25,181,173,-8,902.9,943.9,-41.0,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,10,0.25
6.0,1.0,1.0,0.0,1570.2,1416.5,153.7,0.0,1.0,1.0,0.6,3.8,2.3,0.4,0.9,3.4,1.4,15.0,19.0,0.8944271909999161,1.3703203194062976,0.6111111111111112,29,0.2,0.4,1.4,1.5,3.0,2.3,-1.6,-0.7999999999999998,3.0000000000000004,13.0,1.8708286933869709,2.213594362117865,0.4426229508196721,20,144,182,38,1076.5,897.7,178.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,32,32,30,0.75
0.0,2.0,0.0,0.0,1378.6,1493.5,-114.9,1.0,0.0,0.0,0.1,0.4,0.5,2.0,1.6,-1.6,-1.1,2.0000000000000004,7.000000000000001,1.5811388300841898,1.4298407059684817,0.4367816091954023,37,0.4,0.3,0.6,0.7,0.8,0.6,-0.2,0.0999999999999999,7.000000000000002,12.999999999999998,0.8366600265340756,0.6992058987801011,0.4444444444444444,36,143,112,-31,1077.5,1180.3,-102.8,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,32,32,30,0.75
1.0,0.0,1.0,0.0,1502.3,1318.4,183.9,0.0,1.0,0.8,0.4,1.8,1.2,0.2,0.9,1.6,0.2999999999999999,13.000000000000004,15.0,0.447213595499958,0.9944289260117531,0.5078125,45,0.2,0.2,1.0,1.0,1.0,1.2,0.0,-0.1999999999999999,6.000000000000001,10.0,0.7071067811865476,1.229272594305718,0.3235294117647059,41,69,123,54,1369.2,1136.6,232.6,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1446.8,1629.1,-182.3,1.0,0.0,0.0,0.2,0.8,1.2,2.6,2.2,-1.8,-1.0000000000000002,1.0000000000000002,7.000000000000001,1.6733200530681511,1.6865480854231356,0.4598540145985401,39,0.2,0.3,1.2,1.1,1.6,1.0,-0.4000000000000001,0.1,4.000000000000001,10.999999999999998,0.5477225575051661,0.816496580927726,0.6758620689655173,52,76,9,-67,1333.9,1742.2,-408.3,1,1,1,0,0,0,0,0.0,0.0,0.0,14,0.5,1.9285714285714288,0.8571428571428571,1.0,3,3,30,0.75
1.0,3.0,0.0,0.0,1693.2,1763.5,-70.3,0.0,1.0,0.8,0.6,2.4,1.6,1.0,1.0,1.4,0.6000000000000001,13.000000000000004,20.0,0.7071067811865476,0.6666666666666666,0.6573426573426573,53,0.6,0.4,1.8,1.2,1.0,0.8,0.8,0.3999999999999999,10.0,15.999999999999998,1.224744871391589,1.0327955589886446,0.7177914110429447,56,12,3,-9,1704.7,1870.7,-166.0,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,18,0.8333333333333334,2.4444444444444446,0.6666666666666666,1.0,3,3,30,0.75
5.0,0.0,1.0,0.0,1746.5,1489.3,257.2,0.0,1.0,0.8,0.6,2.2,1.7,0.6,0.8,1.6,0.8999999999999999,12.000000000000002,20.0,0.8944271909999159,0.7888106377466155,0.7654320987654321,58,0.4,0.3,0.6,0.6,1.4,1.3,-0.7999999999999999,-0.7000000000000001,6.000000000000001,10.999999999999998,0.8944271909999159,0.9486832980505138,0.5257731958762887,41,4,58,54,1828.0,1441.1,386.9,0,0,0,1,1,1,16,0.6875,2.1875,0.875,0,0.0,0.0,0.0,1.0,3,3,30,0.75
5.0,0.0,1.0,0.0,1604.2,1414.5,189.7,0.0,1.0,0.6,0.4,2.0,1.9,1.4,1.6,0.6000000000000001,0.2999999999999998,10.0,15.0,2.073644135332772,1.6465452046971292,0.6333333333333333,41,0.0,0.1,0.0,0.6,2.0,2.2,-2.0,-1.6,1.0000000000000002,4.0,1.5811388300841898,1.6193277068654823,0.3584905660377358,39,31,111,80,1557.4,1180.8,376.7,0,0,0,-1,-1,-1,11,0.7272727272727273,2.1818181818181817,1.6363636363636365,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1644.0,1581.8,62.2,0.0,1.0,0.6,0.5,2.6,2.1,0.8,1.1,1.8,1.0,10.0,16.999999999999996,0.8366600265340756,0.7378647873726218,0.6,49,0.4,0.2,1.2,0.9,1.6,1.1,-0.4000000000000001,-0.2,7.000000000000002,12.0,1.8165902124584952,1.3703203194062978,0.5789473684210527,46,24,59,35,1597.4,1441.1,156.3,0,0,0,-1,-1,-1,8,0.25,1.5,2.25,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1644.9,1346.3,298.6,0.0,1.0,0.8,0.4,2.0,1.3,0.8,1.1,1.2,0.1999999999999999,13.000000000000004,15.999999999999998,0.4472135954999579,0.8755950357709131,0.5935483870967742,56,0.2,0.1,1.0,0.7,1.6,2.5,-0.6000000000000001,-1.8,4.000000000000001,5.0,0.8944271909999159,1.7159383568311668,0.2241379310344827,18,94,185,91,1250.8,885.0,365.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,10,0.25
0.0,2.0,0.0,0.0,1400.6,1646.5,-245.9,0.0,1.0,0.0,0.2,0.4,1.1,2.2,2.3,-1.8000000000000005,-1.1999999999999995,0.0,7.000000000000001,0.8366600265340756,1.1595018087284057,0.4396551724137931,46,0.8,0.6,1.8,1.9,0.8,0.8,1.0,1.1,12.000000000000002,20.0,1.3038404810405295,1.1352924243950937,0.6421052631578947,41,75,48,-27,1341.9,1473.2,-131.3,-2,-2,-2,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
3.0,1.0,1.0,0.0,1432.5,1449.1,-16.6,1.0,0.0,0.6,0.5,1.8,1.8,1.2,1.6,0.6000000000000001,0.1999999999999999,10.0,15.999999999999998,1.0954451150103324,1.505545305418162,0.3620689655172414,29,0.2,0.3,0.6,1.0,1.0,1.2,-0.4,-0.1999999999999999,4.000000000000001,10.999999999999998,0.7071067811865476,1.229272594305718,0.4888888888888889,16,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1471.3,1385.5,85.8,0.0,1.0,0.8,0.6,2.2,1.6,1.2,0.9,1.0000000000000002,0.7000000000000001,12.000000000000002,20.0,0.8366600265340756,0.7378647873726218,0.4583333333333333,63,0.2,0.3,0.6,1.1,1.8,2.2,-1.2000000000000002,-1.1,3.0000000000000004,9.0,1.4832396974191326,1.3165611772087666,0.3703703703703703,23,100,176,76,1225.3,916.8,308.6,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1572.2,1560.8,11.4,1.0,0.0,0.4,0.6,1.4,2.5,1.2,1.0,0.1999999999999999,1.5,8.000000000000002,20.0,1.3038404810405295,1.0540925533894598,0.6172839506172839,25,0.8,0.7,3.4,3.2,1.0,0.9,2.4,2.3000000000000003,13.000000000000004,22.0,1.0,0.8755950357709132,0.631578947368421,16,155,151,-4,1024.2,1037.0,-12.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
1.0,2.0,0.0,0.0,1446.5,1485.5,-39.0,0.0,1.0,0.2,0.2,1.6,1.2,2.6,2.0,-1.0,-0.8,5.0,10.0,1.6733200530681511,1.699673171197595,0.3714285714285714,22,0.0,0.2,0.4,0.8,2.2,1.7,-1.8000000000000005,-0.8999999999999999,0.0,7.000000000000001,1.095445115010332,1.0593499054713802,0.5526315789473685,26,168,153,-15,974.9,1031.9,-57.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
5.0,1.0,1.0,0.0,1701.7,1441.9,259.8,0.0,1.0,0.8,0.6,2.2,2.0,0.2,1.0,2.0,1.0,13.000000000000004,20.0,0.447213595499958,1.0540925533894598,0.7409638554216867,56,0.2,0.4,0.6,1.0,1.4,0.8,-0.7999999999999999,0.1999999999999999,4.000000000000001,15.0,1.140175425099138,1.0327955589886446,0.3243243243243243,32,28,140,112,1571.0,1080.4,490.6,0,0,0,0,0,0,8,0.25,1.25,2.25,0,0.0,0.0,0.0,1.0,3,4,30,0.75
3.0,0.0,1.0,0.0,1468.0,1572.3,-104.3,0.0,1.0,0.0,0.1,0.8,0.7,2.0,1.6,-1.2,-0.9000000000000001,2.0000000000000004,7.000000000000001,1.7320508075688772,1.429840705968481,0.4583333333333333,32,0.4,0.4,1.0,0.8,1.0,0.8,0.0,0.0,8.000000000000002,14.000000000000002,1.0,0.7888106377466155,0.4938271604938271,40,119,105,-14,1152.8,1195.2,-42.4,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,30,0.75
1.0,2.0,0.0,0.0,1358.6,1364.2,-5.7,0.0,1.0,0.2,0.2,0.6,0.6,1.8,1.5,-1.2000000000000002,-0.9,4.000000000000001,9.000000000000002,1.6431676725154984,1.2692955176439846,0.3947368421052631,42,0.2,0.2,1.2,1.0,1.6,1.5,-0.4000000000000001,-0.5,4.000000000000001,7.000000000000001,0.5477225575051661,0.5270462766947299,0.3225806451612903,41,137,107,-30,1085.7,1189.6,-104.0,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,2.0,0.0,0.0,1520.6,1558.8,-38.2,0.0,1.0,0.2,0.3,1.6,1.6,2.8,2.2,-1.1999999999999995,-0.6000000000000001,4.000000000000001,10.999999999999998,1.4832396974191326,1.3165611772087666,0.5419354838709678,50,0.2,0.2,1.0,1.1,1.4,1.6,-0.3999999999999999,-0.5,4.000000000000001,9.000000000000002,1.3416407864998738,1.577621275493231,0.5153846153846153,47,36,42,6,1526.2,1503.3,22.8,-1,-1,-1,1,1,1,4,0.25,0.75,1.25,6,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,3,3,30,0.75
0.0,0.0,0.0,1.0,1570.2,1629.2,-59.0,0.0,1.0,0.2,0.2,0.6,0.8,1.2,1.0,-0.6,-0.1999999999999999,5.0,10.0,1.3038404810405295,1.0540925533894598,0.6106870229007634,48,0.4,0.3,1.4,1.2,1.0,1.0,0.3999999999999999,0.1999999999999999,7.000000000000002,12.999999999999998,1.0,0.816496580927726,0.6834532374100719,52,43,21,-22,1502.1,1619.5,-117.3,-4,-4,-4,-1,-1,-1,3,0.0,1.6666666666666667,2.6666666666666665,3,0.0,0.3333333333333333,1.0,1.0,3,3,30,0.75
3.0,2.0,1.0,0.0,1850.5,1590.0,260.5,0.0,1.0,0.8,0.9,2.0,2.1,0.4,0.6,1.6,1.5,13.000000000000004,28.000000000000004,0.5477225575051662,0.5163977794943223,0.7559523809523809,57,0.0,0.2,0.8,1.2,2.2,1.5,-1.4,-0.3,2.0000000000000004,10.999999999999998,1.095445115010332,1.0801234497346437,0.5806451612903226,54,2,19,17,1874.7,1650.1,224.7,0,0,0,0,0,0,15,0.6,1.8,0.2,15,0.5333333333333333,1.5333333333333334,1.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1489.6,1309.7,179.8,0.0,1.0,0.6,0.4,1.8,1.1,0.8,1.1,1.0,0.0,10.0,14.000000000000002,1.3038404810405295,1.1972189997378648,0.5229357798165137,42,0.0,0.3,0.8,0.9,2.0,1.2,-1.2,-0.2999999999999999,0.0,9.999999999999998,0.7071067811865476,1.0327955589886446,0.2621359223300971,42,78,149,71,1319.1,1056.8,262.3,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
2.0,2.0,0.0,1.0,1410.7,1474.8,-64.1,0.0,1.0,0.0,0.2,0.2,0.6,1.0,1.4,-0.8,-0.7999999999999999,2.0000000000000004,7.999999999999999,0.7071067811865476,1.07496769977314,0.3398058252427184,41,0.6,0.6,1.8,1.6,0.2,0.7,1.6,0.9000000000000001,10.0,20.0,0.447213595499958,1.5670212364724208,0.5116279069767442,39,98,70,-28,1232.8,1365.3,-132.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1637.9,1757.6,-119.7,0.0,1.0,0.4,0.4,1.4,1.5,1.4,1.4,0.0,0.1,7.000000000000002,15.0,1.140175425099138,1.07496769977314,0.625,54,0.8,0.6,2.4,1.7,0.8,0.7,1.6,1.0,13.000000000000004,21.0,0.4472135954999579,0.674948557710553,0.7630057803468208,55,11,5,-6,1714.9,1767.8,-53.0,0,0,0,0,0,0,15,0.4,1.3333333333333333,1.4,15,0.4666666666666667,1.8666666666666667,0.8,1.0,3,3,30,0.75
0.0,3.0,0.0,0.0,1393.5,1445.1,-51.7,1.0,0.0,0.4,0.2,1.4,1.0,0.6,1.9,0.7999999999999999,-0.8999999999999999,7.000000000000002,7.999999999999999,0.8944271909999159,1.5951314818673863,0.3131313131313131,32,0.2,0.5,1.0,2.6,2.6,1.7,-1.6,0.9000000000000001,3.0000000000000004,15.0,1.949358868961793,1.8287822299126937,0.5660377358490566,14,163,999,836,981.8,0.0,981.8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,3,30,0.75
1.0,3.0,0.0,0.0,1180.9,1195.8,-14.9,0.0,1.0,0.2,0.1,0.6,0.4,1.0,1.4,-0.4,-1.0,5.0,7.000000000000001,1.0,1.3498971154211057,0.0775862068965517,40,0.2,0.1,0.4,0.5,1.0,1.8,-0.6,-1.3,4.000000000000001,5.0,0.7071067811865476,1.475729574745244,0.0839694656488549,41,206,211,5,797.7,721.2,76.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,30,0.75
1.0,4.0,0.0,0.0,1505.7,1521.4,-15.7,0.0,1.0,0.6,0.3,1.2,1.0,2.2,1.9,-1.0000000000000002,-0.8999999999999999,9.0,10.999999999999998,1.6431676725154984,1.286683937707919,0.5079365079365079,23,0.6,0.6,2.2,2.4,0.4,0.8,1.8000000000000005,1.6,10.0,21.0,0.8944271909999161,1.0327955589886446,0.5333333333333333,30,999,82,-917,0.0,1294.8,-1294.8,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.3333333333333333,3.0,0.0,3,3,30,0.75
0.0,1.0,0.0,0.0,1421.6,1447.7,-26.2,1.0,0.0,0.0,0.2,1.0,1.6,3.2,2.4,-2.2,-0.7999999999999998,0.0,7.000000000000001,1.7888543819998317,1.5055453054181622,0.3670886075949367,20,0.4,0.4,1.2,1.1,3.6,2.8,-2.4000000000000004,-1.6999999999999995,6.000000000000001,12.0,3.286335345030997,2.573367875415838,0.3928571428571428,19,189,999,810,875.6,0.0,875.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1435.9,1382.0,54.0,0.0,1.0,0.4,0.3,0.4,0.7,1.0,0.9,-0.6,-0.2,8.000000000000002,15.0,2.23606797749979,1.5951314818673863,0.4,42,0.2,0.2,0.4,0.3,0.6,1.3,-0.1999999999999999,-1.0,6.000000000000001,10.0,0.8944271909999159,1.636391694484477,0.3152173913043478,40,87,96,9,1271.7,1242.9,28.8,-1,-1,-1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
2.0,2.0,0.0,1.0,1620.2,1587.8,32.4,0.0,1.0,0.4,0.5,1.0,1.3,2.0,1.6,-1.0,-0.3,6.000000000000001,15.0,1.8708286933869709,1.505545305418162,0.5736842105263158,67,0.4,0.5,1.4,1.6,0.4,0.6,1.0,1.0,8.000000000000002,18.0,0.5477225575051662,0.966091783079296,0.5,60,34,53,19,1539.2,1456.0,83.1,-1,-1,-1,-2,-2,-2,6,0.0,0.0,1.3333333333333333,3,0.3333333333333333,1.0,3.6666666666666665,1.0,4,4,30,0.75
0.0,3.0,0.0,0.0,1567.3,1608.3,-41.0,0.0,1.0,0.6,0.5,2.2,2.6,1.8,1.4,0.4000000000000001,1.2000000000000002,9.0,16.999999999999996,1.6431676725154984,1.4298407059684812,0.7,27,1.0,0.7,5.2,3.6,1.0,1.3,4.2,2.3,15.0,23.0,1.224744871391589,1.0593499054713802,0.6764705882352942,34,154,83,-71,1024.3,1293.1,-268.8,2,2,2,0,0,0,0,0.0,0.0,0.0,6,0.0,0.6666666666666666,2.6666666666666665,1.0,3,3,30,0.75
4.0,0.0,1.0,0.0,1440.2,1510.7,-70.5,0.0,1.0,0.0,0.2,1.0,1.0,1.6,2.3,-0.6000000000000001,-1.2999999999999998,3.0000000000000004,9.000000000000002,1.140175425099138,2.4517567397911058,0.4432989690721649,36,0.8,0.6,2.4,1.6,0.8,1.4,1.6,0.2000000000000001,13.000000000000004,20.0,0.447213595499958,1.7126976771553506,0.4382022471910112,31,164,999,835,981.4,0.0,981.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,4,30,0.75
7.0,0.0,1.0,0.0,1755.4,1385.6,369.8,0.0,1.0,1.0,0.8,3.8,2.8,0.4,0.5,3.4,2.3,15.0,25.000000000000004,0.5477225575051662,0.7071067811865476,0.782608695652174,56,0.2,0.3,0.4,0.7,1.2,1.0,-0.7999999999999999,-0.3,4.000000000000001,10.999999999999998,1.3038404810405295,1.0540925533894598,0.3214285714285714,39,7,146,139,1755.1,1064.3,690.8,1,1,1,-1,-1,-1,18,0.5,1.4444444444444444,0.7222222222222222,0,0.0,0.0,0.0,1.0,3,4,30,0.75
4.0,2.0,1.0,0.0,1729.0,1570.6,158.3,0.0,1.0,0.4,0.3,1.0,1.0,1.0,1.4,0.0,-0.3999999999999999,7.000000000000002,10.999999999999998,1.0,1.5055453054181622,0.7087912087912088,69,0.4,0.4,0.8,0.9,0.4,1.1,0.4,-0.2,8.000000000000002,14.000000000000002,0.5477225575051662,1.1972189997378648,0.4642857142857143,57,17,71,54,1671.2,1357.8,313.4,-1,-1,-1,0,0,0,14,0.5,1.7857142857142858,1.4285714285714286,0,0.0,0.0,0.0,1.0,4,4,30,0.75
4.0,1.0,1.0,0.0,1602.9,1333.0,269.9,0.0,1.0,0.8,0.5,2.2,1.5,0.4,0.8,1.8000000000000005,0.7,13.000000000000004,18.0,0.5477225575051662,1.0327955589886444,0.6019417475728155,45,0.4,0.4,0.6,1.1,2.2,1.7,-1.6,-0.5999999999999999,6.000000000000001,13.0,1.6431676725154984,1.4181364924121764,0.2457627118644068,41,54,124,70,1455.9,1133.2,322.6,2,2,2,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
